USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
4227,1339,3,965412687,RATING
4227,2307,1,965411938,RATING
4227,2344,3,971721600,RATING
4227,880,1,965411435,RATING
4227,119,1,965659724,RATING
4227,1739,1,965412222,RATING
4227,1754,5,965411370,RATING
4227,148,2,965659724,RATING
4227,1762,3,971721009,RATING
4227,163,4,965411011,RATING
4227,3384,4,971721517,RATING
4227,177,1,965412687,RATING
4227,3740,4,965411938,RATING
4227,2001,4,965411938,RATING
4227,532,1,965412687,RATING
4227,3760,2,965413516,RATING
4228,593,4,965313576,RATING
4228,1121,1,965313622,RATING
4229,2504,5,965313006,RATING
4229,1689,3,965312964,RATING
4229,829,4,965312964,RATING
4229,2335,4,965312993,RATING
4230,3755,5,965312551,RATING
4231,223,1,965312224,RATING
4231,2571,2,965312259,RATING
4231,364,4,965312305,RATING
4231,1246,2,965312305,RATING
4232,3793,4,1023466457,RATING
4232,2987,5,1023466457,RATING
4232,2692,5,1023466365,RATING
4233,2058,3,965313354,RATING
4233,3062,3,965313249,RATING
4233,2527,2,965313274,RATING
4233,3578,4,965313249,RATING
4233,377,3,965313413,RATING
4233,2699,2,965313354,RATING
4233,2334,2,965313354,RATING
4233,2028,3,965313320,RATING
4234,3035,4,965332914,RATING
4234,953,4,965332944,RATING
4234,3421,4,965332857,RATING
4234,1221,4,965332829,RATING
4234,1272,5,965332885,RATING
4234,2648,4,965332944,RATING
4234,2699,4,965333187,RATING
4234,2366,4,965332885,RATING
4234,3363,4,965332944,RATING
4235,3409,4,965313750,RATING
4235,3513,4,965313652,RATING
4235,3273,3,965313750,RATING
4235,3317,3,965313652,RATING
4235,3355,4,965313780,RATING
4235,3744,4,965313652,RATING
4235,3754,4,965313830,RATING
4236,24,3,965310565,RATING
4236,43,4,965310565,RATING
4236,1623,3,965310620,RATING
4237,1517,2,965313205,RATING
4237,2567,3,965313327,RATING
4237,11,4,965313241,RATING
4237,3255,4,965313307,RATING
4237,104,4,965313356,RATING
4237,1721,4,965313327,RATING
4237,2706,5,965312978,RATING
4238,3035,4,965420847,RATING
4238,903,5,965421154,RATING
4238,904,5,965421154,RATING
4238,910,5,965420847,RATING
4238,931,4,965421647,RATING
4238,933,4,965420847,RATING
4238,953,5,965421464,RATING
4238,954,4,965421958,RATING
4238,2430,3,965421337,RATING
4238,969,4,965420775,RATING
4238,2863,4,965420121,RATING
4238,1179,4,965429212,RATING
4238,2136,3,965420144,RATING
4238,2176,5,965421724,RATING
4238,2186,5,965421036,RATING
4238,3143,4,965420394,RATING
4238,1924,3,965421088,RATING
4238,2922,3,965420723,RATING
4238,2941,3,965421127,RATING
4238,1219,5,965420481,RATING
4238,1250,5,965420925,RATING
4238,2202,5,965421488,RATING
4238,2204,5,965421710,RATING
4238,1269,3,965421647,RATING
4238,2633,3,965422042,RATING
4238,2644,3,965422043,RATING
4238,2648,3,965422043,RATING
4238,2649,3,965422043,RATING
4238,2651,3,965421577,RATING
4238,2652,3,965421088,RATING
4238,2662,4,965420775,RATING
4238,2665,3,965421238,RATING
4238,3615,2,966553461,RATING
4238,1301,4,965421218,RATING
4238,1334,4,965421088,RATING
4238,2366,4,965421793,RATING
4238,2728,4,965420290,RATING
4238,176,4,965539707,RATING
4238,1010,2,965420121,RATING
4238,2780,3,965420168,RATING
4238,3754,2,966553461,RATING
4239,2527,4,965310459,RATING
4239,2968,4,965310412,RATING
4239,2662,4,965310364,RATING
4239,1396,3,965310459,RATING
4240,2414,4,965310434,RATING
4240,3479,4,965310378,RATING
4240,2161,4,965310411,RATING
4240,3527,5,965310378,RATING
4241,1513,3,983483189,RATING
4241,3185,4,983483211,RATING
4241,2987,4,983483283,RATING
4241,2724,2,983483189,RATING
4241,541,3,984779868,RATING
4242,586,3,965312697,RATING
4242,1409,4,965312672,RATING
4242,597,4,965312697,RATING
4242,2124,5,965312769,RATING
4242,11,5,965312697,RATING
4242,370,3,965312861,RATING
4242,70,4,965312824,RATING
4242,785,4,965312844,RATING
4243,900,4,965318222,RATING
4243,901,4,965318248,RATING
4243,918,4,965318186,RATING
4243,938,4,965318186,RATING
4243,3599,4,965318222,RATING
4243,3675,5,965318222,RATING
4243,1081,4,965318222,RATING
4243,1088,3,965318248,RATING
4244,2987,5,965310397,RATING
4244,2724,5,965310324,RATING
4245,316,4,965309394,RATING
4245,2628,5,965309394,RATING
4245,3701,3,965309357,RATING
4245,2021,4,965309357,RATING
4246,2413,4,965309110,RATING
4246,3667,3,965309134,RATING
4247,2549,3,965309416,RATING
4247,185,3,965309375,RATING
4247,519,3,965309416,RATING
4247,2038,4,965309318,RATING
4248,2427,3,965310441,RATING
4248,1586,4,965310441,RATING
4248,1616,3,965310403,RATING
4248,1676,2,965310403,RATING
4249,1590,1,965310931,RATING
4249,736,3,965310981,RATING
4249,3273,1,965310931,RATING
4249,185,4,965310886,RATING
4249,2026,2,965310886,RATING
4250,1401,5,965311189,RATING
4250,1410,3,965311484,RATING
4250,1487,5,965311454,RATING
4250,991,4,965311189,RATING
4250,1895,4,965311329,RATING
4250,282,3,965311189,RATING
4250,2861,4,965311152,RATING
4250,1515,5,965311471,RATING
4250,354,4,965311329,RATING
4250,2252,4,965311404,RATING
4250,1620,5,965311170,RATING
4250,2688,5,965311363,RATING
4250,450,4,965311211,RATING
4250,1363,4,965311258,RATING
4250,835,4,965311226,RATING
4250,1027,3,965311211,RATING
4250,524,4,965311056,RATING
4251,2072,3,965322483,RATING
4251,1459,3,965473754,RATING
4251,350,4,965473783,RATING
4251,3591,4,965322444,RATING
4251,1299,4,965322811,RATING
4252,3064,1,965308643,RATING
4252,1479,3,965308643,RATING
4252,1499,1,965308643,RATING
4252,1565,4,965308643,RATING
4252,2389,4,965308643,RATING
4252,132,2,965308643,RATING
4253,3034,3,965678314,RATING
4253,920,5,965678216,RATING
4253,3060,3,965678481,RATING
4253,946,3,965678247,RATING
4253,1856,1,965678197,RATING
4253,3152,3,965678216,RATING
4253,1949,3,965678425,RATING
4253,1249,3,965678294,RATING
4253,2202,3,965678272,RATING
4253,1266,5,965678363,RATING
4253,421,2,965678396,RATING
4253,1303,3,965678363,RATING
4253,1331,3,965678160,RATING
4253,1394,4,965678216,RATING
4253,3362,3,965678363,RATING
4253,2728,5,965678272,RATING
4253,1012,3,965678294,RATING
4253,1036,4,965678247,RATING
4254,3608,4,965306775,RATING
4255,2430,4,965306452,RATING
4255,2202,4,965306397,RATING
4255,3628,4,965306452,RATING
4256,1193,3,965305906,RATING
4256,1080,5,965305906,RATING
4257,2490,3,965307423,RATING
4257,2491,3,965307492,RATING
4257,1513,1,965307464,RATING
4257,3147,5,965307743,RATING
4257,3186,4,965307759,RATING
4257,24,4,965307445,RATING
4257,2676,4,965307361,RATING
4258,596,4,1039613132,RATING
4258,904,5,1039613229,RATING
4258,953,4,1039613108,RATING
4258,3098,5,1038333136,RATING
4258,2468,1,1010775087,RATING
4258,3852,4,1031146826,RATING
4258,2146,2,1038333971,RATING
4258,1956,5,1038333056,RATING
4258,1957,4,1038333185,RATING
4258,1246,4,1038333287,RATING
4258,1293,5,1038333042,RATING
4258,785,3,1014729108,RATING
4258,3691,2,1010775247,RATING
4258,1302,4,1038333213,RATING
4258,1321,4,1038333367,RATING
4258,2378,3,1010775086,RATING
4258,2749,3,1023902433,RATING
4258,1016,4,1039613488,RATING
4258,3706,3,1023902433,RATING
4258,2794,2,1010775149,RATING
4258,2043,3,1039613525,RATING
4259,3081,4,965305594,RATING
4260,3070,3,972110621,RATING
4260,2463,3,972110621,RATING
4260,3421,3,972110459,RATING
4260,235,4,972110459,RATING
4260,1500,4,972110488,RATING
4260,1220,5,972110591,RATING
4260,1297,4,972110705,RATING
4260,3210,3,972110732,RATING
4260,1641,3,972110459,RATING
4260,3608,1,972110559,RATING
4260,1747,3,972110705,RATING
4260,3361,3,972110459,RATING
4260,3396,4,972110705,RATING
4260,180,5,972110525,RATING
4260,1020,3,972110774,RATING
4260,3740,4,972110732,RATING
4261,2406,4,965307838,RATING
4261,1101,3,965307904,RATING
4261,1127,3,965307758,RATING
4261,2105,3,965308001,RATING
4261,2531,2,965308144,RATING
4261,1917,3,965308001,RATING
4261,748,2,965308144,RATING
4261,2278,4,965307684,RATING
4261,485,4,965308271,RATING
4261,1356,4,965307726,RATING
4261,2334,2,965307870,RATING
4261,2376,4,965308116,RATING
4261,2735,2,965308360,RATING
4261,1036,4,965307649,RATING
4262,2005,3,965305343,RATING
4262,2021,3,965305366,RATING
4262,2043,3,965305388,RATING
4263,3793,3,965305289,RATING
4263,2987,4,965305289,RATING
4264,151,4,965305340,RATING
4265,594,4,965306236,RATING
4265,953,4,965306687,RATING
4265,2877,3,965306236,RATING
4265,364,4,965306212,RATING
4265,1688,4,965306253,RATING
4265,3675,5,965306296,RATING
4265,2300,5,965306179,RATING
4265,1380,3,965306212,RATING
4265,1024,4,965306331,RATING
4265,1035,5,965306212,RATING
4265,1088,3,965306272,RATING
4266,2840,3,965304857,RATING
4266,2987,4,965304926,RATING
4266,2672,4,965304905,RATING
4266,2701,5,965304926,RATING
4267,910,4,965303588,RATING
4267,2701,1,965303533,RATING
4268,1416,4,965307386,RATING
4268,1479,4,965307577,RATING
4268,208,1,965307782,RATING
4268,1831,2,965307386,RATING
4268,236,3,965307556,RATING
4268,2146,2,965307386,RATING
4268,2153,1,965307386,RATING
4268,344,1,965307408,RATING
4268,2953,1,965308175,RATING
4268,719,1,965307988,RATING
4268,1689,3,965307495,RATING
4268,419,2,965307904,RATING
4268,3672,2,965307512,RATING
4268,830,2,965307495,RATING
4268,3392,1,965308144,RATING
4268,3707,1,965307408,RATING
4268,2041,2,965307946,RATING
4269,1127,3,965303428,RATING
4269,674,3,965303529,RATING
4269,1527,3,965303473,RATING
4269,2530,2,965303569,RATING
4269,2531,2,965303630,RATING
4269,1924,5,965303529,RATING
4269,1653,4,965303480,RATING
4269,2628,2,965303592,RATING
4269,3638,3,965303543,RATING
4269,2311,2,965303581,RATING
4269,1371,3,965303543,RATING
4269,3702,3,965303400,RATING
4270,3593,3,965302039,RATING
4270,3752,4,965302020,RATING
4271,1438,3,965309827,RATING
4271,2409,1,965308867,RATING
4271,2430,1,965308500,RATING
4271,1499,1,965309943,RATING
4271,2468,3,965309886,RATING
4271,2474,3,965308694,RATING
4271,2803,3,965309769,RATING
4271,288,2,965309700,RATING
4271,292,3,965308802,RATING
4271,2154,1,965309296,RATING
4271,3155,2,965309151,RATING
4271,3156,3,965309151,RATING
4271,1552,2,965309769,RATING
4271,1556,1,965309956,RATING
4271,3500,1,965308535,RATING
4271,11,4,965308802,RATING
4271,1959,2,965308666,RATING
4271,42,2,965308476,RATING
4271,95,2,965309827,RATING
4271,736,2,965309789,RATING
4271,1672,3,965308500,RATING
4271,3686,2,965309789,RATING
4271,100,3,965308626,RATING
4271,1722,4,965309584,RATING
4271,3707,4,965309218,RATING
4271,1027,2,965309151,RATING
4271,2002,4,965309125,RATING
4272,1590,3,965302100,RATING
4272,1924,1,965302057,RATING
4272,3593,3,965302121,RATING
4272,3697,4,965302100,RATING
4272,196,3,965302057,RATING
4273,586,5,989118624,RATING
4273,3451,4,989118595,RATING
4273,1963,5,989118556,RATING
4274,920,5,965304832,RATING
4274,2428,3,965304133,RATING
4274,3408,2,965304480,RATING
4274,3499,4,965304101,RATING
4274,1644,2,965304133,RATING
4274,196,3,965304163,RATING
4274,3755,4,965304287,RATING
4275,1584,4,965299903,RATING
4275,356,4,965299585,RATING
4276,1466,4,965297202,RATING
4276,1263,4,965297093,RATING
4276,1036,4,965297150,RATING
4276,1088,4,965297171,RATING
4277,3794,4,985858239,RATING
4277,3796,4,1008902075,RATING
4277,3002,4,986637202,RATING
4277,3005,4,991119942,RATING
4277,2060,4,995101469,RATING
4277,1431,3,1020319701,RATING
4277,2435,2,990674489,RATING
4277,2468,2,986637900,RATING
4277,1827,4,1006590389,RATING
4277,3483,3,990674691,RATING
4277,3484,4,996923902,RATING
4277,297,4,990674638,RATING
4277,1128,4,1031997708,RATING
4277,2876,3,1015089099,RATING
4277,2877,4,1041039925,RATING
4277,3827,4,991121053,RATING
4277,614,4,985511734,RATING
4277,2891,3,1020319765,RATING
4277,3852,4,992761882,RATING
4277,3855,5,1008825647,RATING
4277,3877,3,1027154341,RATING
4277,3882,5,1018858889,RATING
4277,2145,4,1029971478,RATING
4277,2146,3,1010657967,RATING
4277,3886,3,1008092110,RATING
4277,3893,3,991120612,RATING
4277,3895,2,993469385,RATING
4277,3897,5,989720172,RATING
4277,1501,4,1042773089,RATING
4277,2179,3,1045103679,RATING
4277,1549,3,1033086952,RATING
4277,3150,5,1027595297,RATING
4277,3183,4,1010616653,RATING
4277,3185,4,1020635821,RATING
4277,2544,3,1045786097,RATING
4277,3500,3,1027153948,RATING
4277,3513,4,1000961081,RATING
4277,3514,4,1024872797,RATING
4277,2579,4,1011560031,RATING
4277,3550,3,985511734,RATING
4277,3555,3,1012528554,RATING
4277,3556,4,1008826160,RATING
4277,2928,4,1031997708,RATING
4277,3593,2,985858016,RATING
4277,3911,5,991119859,RATING
4277,3916,4,1008825630,RATING
4277,3918,3,1001998858,RATING
4277,708,3,995103325,RATING
4277,3948,4,987843036,RATING
4277,3949,5,993469298,RATING
4277,3950,4,991559906,RATING
4277,1290,4,1029971478,RATING
4277,1640,4,998818470,RATING
4277,3273,3,986637767,RATING
4277,3275,4,1044767936,RATING
4277,2649,4,1001671542,RATING
4277,2652,3,1041039925,RATING
4277,3614,3,985511644,RATING
4277,3615,4,1012527557,RATING
4277,3625,4,1001381654,RATING
4277,2693,4,1022203330,RATING
4277,429,2,1031997997,RATING
4277,3649,4,985511591,RATING
4277,1321,4,1001998465,RATING
4277,803,4,1008092243,RATING
4277,2307,3,1046193234,RATING
4277,1363,3,1031997997,RATING
4277,836,3,1045103679,RATING
4277,2320,4,1000960263,RATING
4277,1380,3,1033086952,RATING
4277,2357,5,989177335,RATING
4277,2374,4,1031997708,RATING
4277,107,3,1027153645,RATING
4277,3329,4,985858289,RATING
4277,1744,3,1045103679,RATING
4277,1753,3,991120234,RATING
4277,1758,5,1001671204,RATING
4277,147,4,1043859613,RATING
4277,1762,4,1020635647,RATING
4277,1014,4,1027153645,RATING
4277,2760,2,1018858949,RATING
4277,500,4,1031997596,RATING
4277,3720,4,1005218230,RATING
4277,518,3,1031998104,RATING
4277,3732,3,1001998818,RATING
4277,1059,4,1042773808,RATING
4277,2015,4,1042772516,RATING
4277,3768,3,1040357740,RATING
4277,2042,3,1031998104,RATING
4278,292,5,965289896,RATING
4278,2353,4,965289897,RATING
4279,3086,4,965288034,RATING
4279,2463,4,965287993,RATING
4279,1845,5,965287993,RATING
4279,1885,3,965288034,RATING
4279,2155,3,965288069,RATING
4279,1500,4,965287877,RATING
4279,3108,4,965287911,RATING
4279,1569,3,965288134,RATING
4279,1923,5,965287717,RATING
4279,1285,3,965287877,RATING
4279,1297,3,965288069,RATING
4279,785,4,965288134,RATING
4279,3210,5,965287965,RATING
4279,1648,4,965287717,RATING
4279,3253,3,965287844,RATING
4279,441,5,965288167,RATING
4279,3671,5,965287660,RATING
4279,467,4,965287965,RATING
4279,1380,2,965287911,RATING
4279,104,5,965288098,RATING
4279,1732,4,965287781,RATING
4279,1784,5,965287877,RATING
4279,3396,4,965287747,RATING
4279,514,4,965288034,RATING
4279,2015,3,965288069,RATING
4280,2805,4,965282256,RATING
4280,2987,5,965282426,RATING
4280,3273,4,965282341,RATING
4280,2672,4,965282402,RATING
4280,2701,2,965282426,RATING
4281,207,2,965284666,RATING
4281,236,5,965284703,RATING
4281,3479,2,965284960,RATING
4281,2154,2,965284747,RATING
4281,3155,3,965284703,RATING
4281,1569,2,965284432,RATING
4281,351,3,965284457,RATING
4281,46,3,965284488,RATING
4281,2266,4,965284666,RATING
4281,2724,3,965284571,RATING
4281,1088,3,965284960,RATING
4282,3619,4,965278635,RATING
4282,3649,2,965278654,RATING
4283,2136,5,965278966,RATING
4283,1197,3,965278966,RATING
4283,1028,5,965278966,RATING
4284,1497,1,965278032,RATING
4284,1499,2,965278061,RATING
4284,2817,1,965278061,RATING
4284,2153,3,965278032,RATING
4284,2196,2,965278061,RATING
4284,2568,2,965278095,RATING
4284,3268,2,965278032,RATING
4284,502,1,965278061,RATING
4285,2081,4,965284049,RATING
4285,2401,4,965284759,RATING
4285,3401,3,965285140,RATING
4285,2469,3,965284177,RATING
4285,236,3,965284177,RATING
4285,239,4,965284684,RATING
4285,2805,5,965284507,RATING
4285,3479,5,965284146,RATING
4285,691,5,965284070,RATING
4285,1556,2,965284684,RATING
4285,2506,5,965284199,RATING
4285,1569,4,965284127,RATING
4285,1584,5,965284838,RATING
4285,2571,5,965284812,RATING
4285,1959,2,965284199,RATING
4285,24,4,965285072,RATING
4285,361,4,965284177,RATING
4285,2968,3,965284959,RATING
4285,1266,3,965284720,RATING
4285,1334,1,965285003,RATING
4285,1339,2,965284451,RATING
4285,1356,5,965284941,RATING
4285,2316,4,965284568,RATING
4285,1396,5,965284838,RATING
4285,3394,3,965284490,RATING
4285,185,3,965285092,RATING
4285,1088,4,965284568,RATING
4286,3808,1,965280269,RATING
4286,3816,1,965280247,RATING
4286,3819,1,965280169,RATING
4286,3655,1,965280291,RATING
4286,1304,5,965280129,RATING
4286,495,1,965280269,RATING
4286,823,1,965280316,RATING
4286,1387,4,965280200,RATING
4286,3302,3,965280129,RATING
4286,1024,3,965280316,RATING
4286,2001,4,965280316,RATING
4287,2412,4,965278532,RATING
4287,204,4,965278477,RATING
4287,3440,2,965278532,RATING
4287,2817,2,965278583,RATING
4287,2153,3,965278450,RATING
4287,694,4,965278505,RATING
4287,1556,4,965278505,RATING
4287,1562,3,965278505,RATING
4287,737,2,965278449,RATING
4287,1606,4,965278449,RATING
4287,3268,2,965278552,RATING
4287,1681,3,965278449,RATING
4287,153,3,965278477,RATING
4287,2748,4,965278532,RATING
4287,3768,3,965278610,RATING
4288,1290,4,965276020,RATING
4288,1380,5,965276067,RATING
4289,2072,3,965276023,RATING
4289,2404,4,965276188,RATING
4289,2468,4,965275977,RATING
4289,2119,3,965276279,RATING
4289,2374,4,965275999,RATING
4289,2717,4,965275999,RATING
4289,3766,2,965276251,RATING
4290,1488,5,965276903,RATING
4290,356,5,965276828,RATING
4290,1619,5,965276850,RATING
4290,1676,5,965276903,RATING
4291,2851,3,965279833,RATING
4291,2526,3,965279755,RATING
4291,2530,3,965279782,RATING
4291,2531,3,965279833,RATING
4291,1924,1,965279855,RATING
4291,2986,1,965279833,RATING
4291,1779,3,965279782,RATING
4291,185,3,965279809,RATING
4291,196,3,965279755,RATING
4291,519,1,965279855,RATING
4291,2034,3,965279872,RATING
4292,208,3,965274757,RATING
4292,1127,3,965276301,RATING
4292,3156,4,965276181,RATING
4292,3177,2,965276230,RATING
4292,2986,1,965274821,RATING
4293,1136,5,965272754,RATING
4293,3545,5,965272754,RATING
4293,3735,4,965272703,RATING
4294,1438,4,1041053606,RATING
4294,637,4,1020127940,RATING
4294,2571,2,1009814829,RATING
4294,26,3,1022309751,RATING
4294,2273,2,1009831507,RATING
4294,3273,2,1024709725,RATING
4294,1023,5,1009831580,RATING
4294,1036,2,1009819830,RATING
4294,2005,3,1020127920,RATING
4295,2133,3,965271979,RATING
4295,345,1,965271979,RATING
4295,828,1,965271979,RATING
4296,3760,4,965270744,RATING
4296,3763,4,965270705,RATING
4296,3788,5,965270659,RATING
4297,3052,3,965271165,RATING
4297,1235,4,965271164,RATING
4297,1270,4,965270722,RATING
4298,3424,5,965447743,RATING
4298,2857,5,965668372,RATING
4298,2140,5,965447572,RATING
4298,674,4,965668708,RATING
4298,680,4,965668339,RATING
4298,3168,4,965668339,RATING
4298,2931,5,965447630,RATING
4298,2947,5,965668311,RATING
4298,775,4,965668708,RATING
4298,3668,4,965668372,RATING
4298,2729,4,965668447,RATING
4298,3701,4,965447572,RATING
4298,1035,4,965668675,RATING
4298,3763,4,965447572,RATING
4299,3450,5,965271040,RATING
4299,648,5,965270947,RATING
4299,2505,3,965271058,RATING
4299,736,5,965271090,RATING
4299,1620,5,965270985,RATING
4299,1092,3,965271002,RATING
4300,589,5,965267408,RATING
4300,1527,5,965267434,RATING
4300,2571,5,965267395,RATING
4301,1183,3,965487096,RATING
4301,1242,5,965487096,RATING
4301,1090,5,965487081,RATING
4302,5,4,1011507018,RATING
4302,2072,3,965586570,RATING
4302,3408,4,1011506260,RATING
4302,2468,4,965586467,RATING
4302,3185,4,1011506326,RATING
4302,2950,3,965586872,RATING
4302,2378,2,1011507323,RATING
4302,2380,2,1011507323,RATING
4302,2717,4,965586524,RATING
4302,2735,3,1011507092,RATING
4302,3707,3,965586524,RATING
4302,3755,4,1011506497,RATING
4302,1091,2,965586603,RATING
4303,3013,1,965269481,RATING
4303,2097,4,965269481,RATING
4303,2459,1,965269481,RATING
4303,3499,3,965269304,RATING
4303,1130,2,965269481,RATING
4303,2159,2,965269389,RATING
4303,3550,4,965269390,RATING
4303,2901,4,965269389,RATING
4303,366,1,965269481,RATING
4303,2976,1,965269389,RATING
4303,1645,4,965269389,RATING
4303,2606,4,965269481,RATING
4303,3264,3,965269389,RATING
4303,2617,4,965269481,RATING
4303,426,4,965269389,RATING
4303,1321,5,965269304,RATING
4303,1334,3,965269389,RATING
4303,1339,4,965269481,RATING
4303,3732,3,965269481,RATING
4304,3006,5,965265130,RATING
4304,2959,4,965265086,RATING
4305,596,4,1041431848,RATING
4305,3081,4,1041432238,RATING
4305,2435,5,1041430907,RATING
