@TMobileHelp Do you sell Apple AirPods with EIP? | @478595 What an AWESOME question! Shoot me a DM and we'll check it out! https://t.co/Hxjy5gDEwA *PeteHarman
"@TMobileHelp 
Hi, New customer, trying to move from ATT to TMobile.
5 lines to transfer.
Want to use the BoGo on Iphone for 4 lines and carrier freedom to get out of ATT.
Costco is able to honor that, TMobile stores can't? Unfortunately Costco don't have the device Disappointed. | @230602 Hey there! Let's get this checked out ASAP and make sure we hash out all of the details here. Send me a DM! *AlexKimbrell https://t.co/GefRnVHVqu"
@115911 Buyer beware. Once you become a customer they do not care about your business. Have been customer since Voice Stream days and am switching to Att. Have 10 lines | @392829 Whoa! That's definitely a long time to be together and suddenly end it! Let's save this relationship Dennis! What's going on? *KittyG
"@118272 Rip off-they sell fraudulent insurance policies they replace new phones with refurbished phones that don't work. @TMobileHelp | @445047 T-Force is here for you. Please send me a DM, and we can go over this. https://t.co/NICrRPn7OP *SierraRichards"
"@115911 I'm currently traveling in Mexico and my phone is not picking up any signal in Monterrey. I was here in August and it worked fine but this trip I can't get a signal at all. | @219918 Let's check out what's happening in the area, Lance. Send us a DM! We're here for you. *RickK"
Me and my friend @220734 want to upgrade to the iPhone X @TMobileHelp what plan would you recommend? | @794258 We would love to get you all those details on upgrading to the incredible X!. Send us a DM and we'll get you all the info you need :) https://t.co/IUIA5vQSHC *MattHargleroad
"I’ve Had Enough Of @TMobileHelp @115911 ...
But All The Other Phone Companies Are Equally Trash. | @794260 Hey there! We definitely don't want you to feel that way. T-Force is here to help out. Please send me a DM here: https://t.co/QIHNBDHoV8. :) *LaurenWalker"
"@TMobileHelp Hi, I just switched my plan over to T-Mobile One last week hoping service would be better. But I have no service on any of my lines right now. No calls can go out and none are coming in. | @794626 This is right up my alley Ella! Send me a quick DM and we can tackle this together! https://t.co/hzjqSun5Lf *TreBrewbaker"
"@TMobileHelp Will T-mobile offer home internet service? I fell my ISP will start doing paid prioritizations if net neutrality goes away. Currently, with your excellent service, I am taking your word on protecting neutrality. | @252700 We would love to discuss our our products offerings with you. Please send us a DM so we can chat further :) https://t.co/IUIA5vQSHC *MattHargleroad"
"@TMobileHelp Need help T-Mobile Support.. please. | @532021 Just sent you a DM, talk soon. https://t.co/NICrRPn7OP *SierraRichards"
"So apparently @115911 doesn’t match their own online prices in store ?! What is that @115913 ?! @TMobileHelp | @794628 @115913 There are deals available online only from time-to-time, including today's Cyber Monday deals. DM us anytime if we can chat ordering options with you: https://t.co/cuEwtd2epS *DanKing"
"@TMobileHelp, @115911 me and my friend @220734 just turned in our phones at T-MOBILE, it was the best decision of our lives. | @794629 Thanks so much for the shout out. I would love to get some more details from you! Check out my profile and shoot us a DM! https://t.co/qS8zTIAkPZ *ChrisTarbox"
"@115911  Just spent an hour trying to take advantage of a cyber Monday deal. 3 reps plus a retail store could not figure out how to place the order. Frustrated 12 year customer. | @794630 Hi Dan, I don't blame you for being frustrated that sounds like a lot of work. I am happy to take a look at that for you if you can verify here  https://t.co/NBrdMz62Pr *JessicaG"
@TMobileHelp it’s been over 24 hours and we still have not received a call from a rep regarding our switch to T-Mobile and turning in our final bill from our previous carrier. This is getting ridiculous. Please fix this! | @152652 Hey meet me in your DM https://t.co/BMDMqsRi3P *DebKlajbor
"I'm Leaving Youuuu @115911 | @794631 What? Why? :(
Send us a DM and let us know what happened. We'll make things right between us. *RickK"
"@115911 I need to figure out how to keep my internet speed working for updates on my windows 10 software...any idea's...?🤔 | @794632 Let's take a closer look at your options, Steven. Send us a DM! *RickK"
@TMobileHelp bought a Samsung Galaxy S8+ from (link: https://t.co/QsleMMOrOu) https://t.co/QsleMMOrOu and having trouble unlocking it. I am leaving tonight for an international business trip and need it unlocked ASAP | @794633 I would love to look in to this for you. Please DM me please. *AshleyL
"Wait sprint is giving away Hulu - only to galaxy 8 owners? Like... For real, yall? What about the rest of us? https://t.co/ekQqtgDEeO | @610914 Hi. There is no brand limitation to take advantage of this promotion. You just need a smart phone. You can find more details here: https://t.co/s49PBILQbl . - GS"
"@sprintcare I've been a Sprint customer for ~10 years, but increased insurance costs and the transition to leases/full-priced phones is making me seriously consider buying an unlocked phone and switching carriers altogether. | @794767 Hello I understand however leasing has it's benefits like less out of pocket. Pick your phone. Pay our lowest out of pocket today when you finance it over 18 months.
•You can choose to upgrade and return your phone after 12 payments. -FR"
"@115714 #sprintsucks Worst company out there, horrible customer service, hostage holders, and crooks. | @794768 Good evening. We really hate to hear of a less than positive experience for our customers. If there is anything that we can do for you, please let us know, we are here to help!!"
@116447 Your reps keep saying that no one knows the answer so I'll ask you. Why were the Jan 2017 49348 and 49333 upgrades canceled? | @200019 Team @116447 Definitely wants to answer any questions you may have! Pls DM specifics so that we can investigate and contact you.
@sprintcare I’m using my phone as a hotspot and my proxy shows I’m in the UK. Why? | @206880 This is concerning to us. Please send us a Direct Message to further assist you. -AG https://t.co/rMApsV8PQY
"Hey @127271 and @115714... you guys have been the most frustrating twosome in the history on Mondays... I don't understand why you guys are making this so damn hard smh | @794769 Please provide us with more details of the situation, are you a Sprint customer? -PC"
@115714 you guys have absolute dog shit coverage. I can barely get these tweets off with this carrier that is powered by hamsters running on wheels #SAD | @794770 Hey! Send us a DM with your ZIP code and your nearest cross streets in order to check de coverage and how it's performing at your location. - CE
"@115714 I am totally disappointed with the service I have received from sprint today!  1.5 hours on the phone to update my plan and upgrade phone.  Disconnected twice and still not done!  Bad job sprint.  Please fix this! #disappointed | @794772 That's not good to read. Please, DM us with more details to review this concern. - GS https://t.co/rMApsV8PQY"
"@115714 I am totally disappointed with the service I have received from sprint today!  1.5 hours on the phone to update my plan and upgrade phone.  Disconnected twice and still not done!  Bad job sprint.  Please fix this! #disappointed | @794772 Hello, I understand your frustrated.  What type of transaction are you trying to complete?  Oh, being on the phone 1.5 hrs.?! What's going on today? -MB"
@116447 I Need someone from corporate to contact me mediately Sprint has liedTo usAnd is providing no customer service at all very disappointed in this experience | @794775 We are hear to help! Team @116447 is standing by waiting for your DM with your contact info!
@116447 I need to speak with someone from corporate immediately sprint has messed up and lied and is now trying to cover it up. Very dissatisfied customer | @794775 wow! this is definitely not the feedback we like to hear! Pls send a DM with contact info and Team @116447 will take a closer look.
